text,label
@KingHorseDick we gotta find this hoe,1
@CayMarieee bitch you NOT either bye &#128514;,1
RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .,1
You still can't turn a hoe into a house wife !,1
"Got the Vector Job, bitch.",1
RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;,1
Since a youngin bitch we been them niggas,1
@urbasicyabish let's go see the wolverine hoe,1
Bond had the hoes and the money Bourne kicked ass no gadgets hawk always let a bitch die,1
RT @Best_Porn_Title: Hulkamania is running wild on that pussy,1
"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST",2
spring break bitches,1
@RavenPeltier_ @Jesuslovinj @_B_R_Y_C_E_ still a bitch though,1
Luke Bryan is such a faggot tool,1
Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,1
bitch I need that body high do not fuck wit my head pleeeease,1
"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",1
RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",1
Lol RT @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes,1
@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,1
So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE,1
I don't love my hoes I love a couple not all &#128514;&#128514;,1
That's right I'm making brownies right now &#128526;&#128523;,2
RT @Swishas_Erbs: &#8220;@Vonteeeeee: 90% of the black girls at my school are ghetto AF&#8221; 98.6%,1
@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,1
I know bitches who sell pussy for 3.5's,1
Happy Easter you dirty sons a bitches! #NFG #WGE #FindTheEggs #EggsAreInHerAss http://t.co/pNQLgWzNd3,1
Basic bitch no chill &#128514;,1
only my school wouldnt give kids their schedules... #ghetto,2
"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &#128514;&#128514;&#128514;",1
Quit teasing bitch,1
my flow sicker then then the bitch magic Johnson was lickin,1
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",2
"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!",1
RT @AYEVERB: On twitter you ho%s can jus take a pic with your ass out and be somebody..smh...,1
RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
That's all I'm saying you hoe ass niggas.,1
I'm bringing booty back. Go ahead and tell them skinny bitches that.,1
"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&#8230; http://t.co/3WyPsnRLu3",0
RT @TheeeSickestKid: Yo bag Gucci but you still ugly hoe shut up,1
You're a bitch &amp; I hate you,1
RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
RT @Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;,1
Sapete che? Vi odio..... ho finito..,2
@ronniecaine so 'how bout now' was just trash huh.,2
Devin Hester's a bitch,0
God damn flappy birds weak ass,1
I wish a bitch COULD,1
I'm so faded my nigga I'm about to disappear in this bitch,1
"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",1
"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall",1
@JaiBrooks1 faggot,0
RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,1
RT @wastedsatan: Ane is a cunt,1
@dliming35 fuck you bitch,1
all my exes are bitches,1
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
Money &gt;&gt;&gt;&gt; the best pussy,1
My lil bitch a vet she say she need a dog,1
Someone tell this bitch to stfu,1
@pauIjac because their parental unit is trash.,2
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2
RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr,1
#mt #goauche #monkey #oldpainting #vinyl #jazz #lounge http://t.co/hueH4HCxx7,2
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,2
Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,1
Michigan is a big state. The hoes on Twitter and Instagram make just it smaller.,1
@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,2
@christianvansly haha I'm shocked barca got more yellow cards this time,2
"@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm",1
"RT @baskgod: Main bitches saying ""I hate a 'send me a pic' ass nigga"" be answering every single one of DJ Rice-a-Roni's request",1
RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;,2
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,2
@mckinley719 @UberFacts Mmm no thanks I've been saving mine up for this point in time....fucking queer....,1
@_shegotthis yellow rice black beans and pork chop sis,2
All these bitches want love from scrappy .,1
Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.,2
@IvetteBrianna_ I never said you was a hoe guilty consents ass girl,1
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,2
Oregon losing IN OREGON ahhhahahaha faggots,0
@potpwincess bitch was at a gas station puffin. I swear that's so trashy... Her nigga should put her in check..,1
Ask tht bitch when she gon let a yung nigga blast tht ass,1
"""How about we draft all those gung-ho folks and send them to Afghanistan or other war zones so they can show their... http://t.co/sR1zceHx",2
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,1
@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;,1
RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;,1
RT @oroozco16: &#8220;@Tonymartinezz15: Some bitches need to get a life &#128175;&#128079;&#128524;&#8221;,1
Twitter your being a bitch,1
@EVBY_HATES_ASH that bitch wants everybody out though.. thats the same shit she did to me at one point,1
RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;,1
@AndreBerto can't wait for more PEDS is that it? Roid munching faggot,0
RT @ChickenColeman: I need some hoes man real shit,1
"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.",2
RT @kellconnolly: Guys say &#8220;don&#8217;t wear leggings if you don&#8217;t got no ass&#8221; &amp;I see you pussies walking around in muscle shirts without any mus&#8230;,1
I smoke a lot of weed to keep them bitches of ma mind,1
@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus,2
"If ur bitch starts fukin yappin tae, ill make sure i break something vital. Warning: call polis with hazard that results in permanent damage",1
@GallagherEmily nigra in da back,1
Never go full retard....,1
Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8,1
!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,1
I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !,1
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1
"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",0
"RT @FirearmsDaily: Statistics don't lie, if you like gun control you're a queer guy. #FD",1
"Rose colored glasses only, you guys. #wvnextin6",2
@_WORDtotheWISE how many times did you listen to that pussy song today?,1
These hoes be thirsty for attention,1
@Johnny3_ @HPGuilty trash ain't it,2
@krustyiscute don't hoe me,1
All y'all bitches corny lol,1
RT @Laynesmithh: When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak,1
' I'm that niggah you can show out in public babbbbbbyyyy &#1041191;&#1043215; lol,1
It's a recession on everything RT @cindielu Chasing pussy is never attractive!,1
RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1
RT @marsrader: The incredible scales of celestial bodies. http://t.co/NZV80jRmiG,2
Geno Smith &gt; Alex bitch Smith's trash overpaid ass,1
cant fuck around wit young niggas cause they be acting like hoes,1
RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2,1
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1
I swear a nicca sleep but im up .. Tired as fuk!,1
"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",1
"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",1
In class tearing up like a bitch,1
"&#128557;&#128557;&#128557; RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5PAfEceL1i",1
I can be very vengeful. Don't be a cunt.,1
LMAO. Twitter little bitch ass site . I need to start using this hoe more.,1
"Bitches, bitches, bitches.",1
Yee boy my yung nicca told me dat waxx,2
@slings_x_arrows Equality niggah,1
"RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY",1
"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca",1
RT @gemini_starr These hoes be acting up!,1
@Mrste617 wake and bake before school hoe !!!,1
@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.,1
@Titan21Mtzzz you is a hoe,1
Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy,0
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,1
The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1
RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard,1
RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now,2
It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem,1
White people always gave yellow ass teeth,1
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",1
Tanning with my main bitch,1
#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,2
Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy,1
Where's this bitches parents tho. Go home you thot.,1
RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,2
@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,1
"Good thing about you hoes, u aint hoes forever. ur expiration date will come to",1
I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1,1
RT @MyDicklsCaIled: My dick is called Offensive Joke because some bitches get hurt when it goes too far.,1
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,2
RT @Lamont21225_: &#128514;&#128514;&#128514; this bitch playing volleyball in Timberland's &#128553;&#128514;Edmondson Kids &#128517;&#128514; http://t.co/M4jtNGEJTH,1
@YeIIowbang I hate that faggot he so corny,0
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1
"Well now that I'm basically gone full retard, lets get blasted",1
Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1
RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B,1
got my bitch in her whip coming to pick me up,1
Hopefully this niggah buys my gamma 11's cause I want them,1
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,1
@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,1
@Groovy_Ear straight up your hoes can wait !,1
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,1
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
It's this dyke chick cut hair in the barbershop look just like Future,0
RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.,1
@BitchImaStunna @VeshaaCouture lmao bitch shut up,1
"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",1
I thought she was albino tho &#128563;,2
The fucking Royals bitch! Work!,0
RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1
Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN,0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,1
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1
&#8220;@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y&#8221; @rachel_dority,1
"Plot twist, bitch",1
"RT @KillAllSimps: My girl told me she was on her period, I immediately power bombed her hoe ass",1
This white bitch dressed as the devil at my job. Oh the irony lol,1
@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?,1
RT @AdamSchein: I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees. @SNYtv,2
Hoes hang wit hoes cuz dey got da same hobbies,1
&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos,1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,1
I'm Tryna turn M's to B's in this bitch!,1
RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,1
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",1
Sexy ass yellow bone,1
"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1
fuck u bitch &#8212; fuck u bitch http://t.co/oZPs1ZHObc,1
@_tonydennis it's trash ik just wanted to fuck with Dorsey,1
Pretty mother fucker pull up in a bitch likee,1
RT @TasteMyGayness: That moment the pussy too good &amp; u gotta slow that stroke down! https://t.co/R4fLDz5SiN,1
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,1
"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",2
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",1
RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,1
Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,2
"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",1
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,1
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1
# That son of a bitch moment when it rains and you forget your car windows are down,1
"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming",1
Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,0
"RT @MAfreedom: If you dont see the connection between legitimizing the queer lifestyle, and an increase in STD's and sexual deviancy- yo ...",0
Why the fuck is this bitch calling me for,1
Nike DC is trash.,2
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,1
I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,1
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",2
All my gold is white not yellow.,2
My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,2
@holyh00ker he looks like a pretty dyke&#128129;&#10024;,0
RT @WaavyLee: His balls ashy RT @Yattabing: @Trelaire1st: Real women do this http://t.co/VG5DBqH8aT&#8221; and real faggots let em do that.. Smh,0
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",1
"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",2
TV makes these hoes seem more attractive. *yawns*,1
Got your bitch over here combing my hair for me. http://t.co/K6J3NMRmZW,1
@Borgore pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
RT @Pretty_N_Purrls: To my EX that bitch can have you. &#128080;,1
"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; .",1
This bitch keep looking is she choosing me or nah,1
"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol",1
Tommy trash,2
A hoe gone be a hoe they ain't &#128175;,1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ,1
Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC,1
&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,1
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0
My moms a worse bitch than me like ugh I can't stand that hoe.,1
"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",2
@rickerozeaye you see me texting you bitch,1
RT @lildurk_: Seem like dese bitches ain't loyal,1
My sister told me that I look like a bird. While my past told me that I look like an alien.,2
RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,2
Golden Oreos are the best,2
@ashhruggiero happy birthday queer,0
hahaha good luck with that one bitch,1
RT @CallMeRenee_: &#8220;@1inkkofrosess: stupid ass toe dog dam&#8221;&#128514;&#128514; bitch you mad at your toe &#128553; dumb hoe yo toe aint wanna be stomped .,1
RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp,1
"Shit that Seth says, ""It's fatter than my cunt.""",1
@lifeof_brandon bitch you need to bring your ass to fucking practice.,1
@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;,0
"I hate when bitches be like ""I love him so much 11/2/2012&lt;3!!!""",1
RT @XdalovelyTishai: Most of these niggas go broke for these hoes,0
&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me,1
Westside nicca!,1
Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .,1
@MichhelleAshley its the truth... We dont love these hoes &#128581;,1
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,1
Chillin in the hood with my retarded ass homegirl. I feel at home.,1
@MeekMill u really got these coons out here dreaming,1
Killing it at home! &#127936; #NBA #pacers #indiana #paulgeorge #hoosiers #basketball #hashtag #winning http://t.co/2qwEPnUx,2
You a hoe and errbody know,1
RT @MyDicklsCaIled: My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1
@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,1
having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,2
@blowme you mean trash.,2
@TonyO97 fuck i look like shopping at that trash ass store,1
Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,2
RT @AdoreBellaaa: Never trippin on no hoes,1
RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger,1
"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6",2
&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;,1
Never lettin dat nigguh used twitter in my phone again,1
"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",0
mmm you still a hoe,1
"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",1
RT @MyDickIsCalled: My dick is called Cute Relationship because it's what all bitches really want.,1
Fucking told all of you bitches. http://t.co/DiF6d6EYin,1
&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,1
"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",1
@delaney_guinan grow a pair pussy,1
I would never fight a nigga for vagina...that's what hoes do lmao,1
"RT @RWzr: Too many faithful girls are single, and too many hoes are taken.",1
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",2
Why does @Drake like Serena Williams? She looks like a tranny,1
@ToWherever I'm not yellow I'm sorry,2
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,1
@JoeTheMailman @emilyrs But that bitch could care less about Benghazi victims!,1
My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC,2
@tacalifornia my real lil bro even tho cuh a bitch lmao,1
&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...,1
@kieffer_jason bitch get the fuck off my tl what u mean,1
So jus don't be faithful cus u never kno what your bitch doing lmao,1
"@daijahshardaee yess bitch cuts, colors, and curls ha self.",1
"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",0
&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1
"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",2
Dudes a faggot Pahahaha,1
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",1
RT @RipTre96: I ain't entertaining nomore dumb bitches,1
"@J_Fritzy @vivaalakatyy @Lompartayy @brotherbill7 @JHuff_5 bitch better back up, Katy's mine",1
"""when guys say ""Latinas &gt;"" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas""",1
"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1
"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;""",1
&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
Your bitch choosing just Let'R!,1
"RT @SmokedOutQuille: bitches say ""or nah"" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;",1
"@MarcSx9 lmaooo dj&#8217;s stranger danger, im just a coon.",1
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1
@YungRetweet bitch,1
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",1
RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;,1
@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.,2
All These hoes sooo average &#128553;&#128533;,1
RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes,1
RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,1
RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;,1
Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1
"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY",1
"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit",1
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,1
"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol",1
"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers.",1
"RT @BullhammerPT: @HumbleTeej @TrillSmith @onthewrite Shut your bitch ass up. You got something to say about me, mention me. Peezy eyed bit&#8230;",1
RT @cloudydino: Fuck with us and then we tweaking hoe,1
Ghetto bird can't fly away from my hood,2
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",1
RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;,1
"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same",1
Can't stand that faggot.,0
@_travvv's pussy. http://t.co/aXm9PCw95T,1
@_puderbaugh don't be a bitch. Get two.,1
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,1
#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,1
Yo bitch choosinh just Let''R,1
RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,0
Some croquettes for you hoes,1
Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,1
RT @Harry_Styles: @kathygriffin I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,2
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1
RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....,1
