text,label
"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",1
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,1
"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers.",1
@lettherainefall @Ann_E_Lizabeth and I are on our way to fuck your bitch,1
"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",1
@FukknTyler I ain't light skin nigga I'm even colored lmao,1
@CinWicked Did you just call My Sweet Baboo a ho?!?!,1
Can't fuck with a coon ass girl bruh,1
"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",1
"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2",1
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,1
Niggas be bitches hoes be bitches ion see no difference,1
Kratataaaaa swag bitch,1
"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",1
I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,2
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt",0
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;",1
Yo bitch on my dick she come to my crib she get passed around no love,0
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,1
"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",2
They use to call my mom Japs when she was younger. Lol Asian racial slurs.,2
RT @UrsTruly_Jessie: These bitches is actors out here,1
Niggas wear wigs more than bitches these days.,0
"RT @nogoodmichael: if ur mine, its obvious people are gna hit on u cause ur obviously attractive. but if u flirt back its a problem bitch",1
"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;",1
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,1
&#8220;@Ann_E_Lizabeth: I can't stop being a lil bitch&#8221;,1
RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,2
Son of a bitch #thunder,1
"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr",1
cut that bitch off,1
"That bitch on qualitest , she dont act right #WiseWordsFromWebb",1
"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1
@37738921 reminds me of Oreos lmao,2
See the jumbotron? That&#8217;s where the jig is,2
Want some cheese with that whine bitch ?!,1
@rezlife3 little bitch,1
Ive got the best friends a functioning retard could have.,1
RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1
Big hair bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1
"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",2
@NasshRodriguez @linndaroose always down patty never been a pussy &#128572;,1
RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,1
PND is my jigga man.,2
Nower days the defenition of a bad bitch is how good her pussy is ?,1
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,1
You say that bitch bad but she ain't shit to me !,1
I ont like that game wit that retarded ass bird &#128530;,1
@ShojoAIE a bright neon yellow gauntlet,2
"bitch with all niggas, hmmm she either gay or a HOE",1
LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown,1
@ItsMeGrizz dink now uknow thats not true,2
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",2
Finally got my medicine and crackers!,2
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,0
RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1,2
RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,1
RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,1
"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;",1
Turn a fuck nigguh to a rebound,1
This bitch is stupid. -.-; Anti Feminist: http://t.co/vsgCwtn4j6 via @youtube #dumbass #blndsundoll4mj,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
"I wan do a mixtape... ""pussy an cinnamon rolls""",1
"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6",1
"Don't love yo bitch, just fuck yo bitch when I got time to do it",1
RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;),1
RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.,1
I really hate when I don't get a response back to a text message. Like a bitch ain't see it or sum &#128545;,1
#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,2
"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F",1
@TroyAikman shut yo hoe ass up,1
based god fucked all my bitches,1
"RT @KingUlyssesIV: These bitches aint shit &amp; pussy is my greatest vice
I love smokin weed, i hate advice",1
I could go for a brownie right now,2
"RT @breely216: The recommended serving size for brownies is ""all of them.""",2
@Shawty_Im_Out cunt,1
RT @_prettygirl92: Life to short to be walkin round mad at bitches,1
Is that the remix fam? &#8220;@Iam_webster: These hoes aint lawyers &#128553;&#127908; lol on god thats my fav Chris Brown song&#8221;,1
All you see is straight pussy in my iPhone!,1
Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.,1
RT @turk_jt12: That bitch ain't loyal.,1
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,1
@VictorRico3 they didn't want to fuck Steve that bitch lmao,1
@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL,1
@Dre_thinks that damn coach ain't never called back bitch ass,1
I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,1
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&#8230; http://t.co/UajUkcoAfV,2
Stupid bitch,1
@jaaaaaade__ Shut up. And miss you too fag,1
"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;",1
"@__NikesNshiT you better. And ima let that bitch slide right now, just be on standby. &#128536;&#128514;",1
"@RicoChavo oh, you cute, you fancy bitch!",1
You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl,0
RT @RabehChararah1: They claiming bitches them my old hoes,1
RT @TeeeeRenee: bitches b tweeting everything they see to b Relavent &#128514;&#128514;&#128514; its really sad &#128563;,1
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
Why all the bitches fake gay now?,1
RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,1
"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",1
"Drake T.I&#8220;@MsBTxo &#8220;@_sirhampton_ 3 Stacks, Kendrick RT @xHollywoodCourt: Name a rapper that alot of people like...but you think is trash&#8221;&#8221;",2
"@lauren_kapitan @_Maniac_Mind_ No the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.",1
RT @Mmadifresh: Still wishin all of my old hoes the best,1
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2
"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;",1
Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit,1
RT @davegetnmoney: I beat the pussy up up up up up...,1
RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,2
There may be a fag hag switch a 'comin!,1
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",2
tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,1
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,0
Damn...payback is a bitch,1
That bitch is lyinggggg,1
@jerseyzbest74 Aye hoe,1
@StevenLevandows tf? get me on that bitch stat,1
Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well,1
There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.,1
I want to square up with all these hoes.,1
You at the club EVERY week bitch get a life,1
Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1
@_Saltlife13 Long story lol but I've missed you faggot,1
RT @kohkohbxtchzz: Real bitches (like me) make sure you get some even when they not. Lol,1
@NyJusDntGAF what's up nigger &#128513;,1
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,1
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,1
RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,1
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",2
RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv,1
"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!",1
RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;,1
"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;",2
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,2
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,2
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,2
Who needs an alarm when you have the worlds most annoying bird outside your window?!??,2
RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;,1
RT @JoeBudden: Back to these hoes tho.,1
RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,1
To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;,2
RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,1
@ThaReal_GaPeach got it! thanks Hun! ima text u,2
Weird ass bitches,1
Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;,1
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",2
GStar suspenders got a bad bitch bitch,1
@moneydriven LOL such a nig,1
"RT @tishforprez: you had me at ""eating pussy"".",1
RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv,1
Everyone up north is getting pregnant I'm glad my bitch ass moved down here,1
Dream job for a pedophile dressing up like mickey mouse and hugging kids all day,1
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",1
Pass interference you dumb ass zebra jerks,1
"""@jacaxeltlu: Eventually every bitch turns into that hoe."" # Truuu",1
This music is trash,2
"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;",1
Or faggot RT @ez_taughtu: Guess he got caught saying nigga.,1
"@Brice2254 Fuck you, faggot.",0
RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,2
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",1
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2
&#128553;&#128557; RT @KingHov1313: Fox8 got dem bitches huh!&#128588;&#128588;&#128588;&#128588;&#128588;&#128588;,1
Most niggas send hate thru the bitches,1
"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers",2
Broke bitches on my tl...,1
Ha dat bitch in jail,1
RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,2
You some type of special faggot if you bring chocolate Swishers to a smoke session.,0
@_xpriceless_ bitch u got me fuckked up go suck lil action whamm like u always do on thursdays and fridays didn't think ik did u,1
Say you love that bitch so much I'll kill you right in front of her,1
RT @yung_sexxistud: Hoes tweets be like put that dick in my throat I won't choke then when you ask them about it they say its a song hoe wh&#8230;,1
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1
&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!,1
RT @Now_Thats_Fresh: YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there,1
"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",1
"Bro's before hoes, not bro's over your girlfriend",1
All people do in my house is bitch,1
"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch",1
Dumb bitch https://t.co/We46wO15nI,0
RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,1
@elliottgianaris gook,2
@brianholmes2700 I &#128154; you bitch,1
Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle,1
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,1
RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu,1
Sonnen is a faggot,0
@1usagrunt. I wonder what Charlie Brown would have to say about these days.,2
I be waking up on some new shit like fuck that bitch shit,0
I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go,1
I may or may not have at least 4 FOB related tattoos already planned out.,2
"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",1
@ariennajanee its mutual my lil yellow bone&#127827;,2
RT @AlvarezJackee: I turn into a bitch real quick.,1
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1
&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;,1
"Me when folks try to come for me. &#128514; Ok hoe, cool! http://t.co/QduFiVVwHa",1
@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes,1
"RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with ""huh?"" bitch I'm Finna type the same thing twice dumb bitch",1
@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.,2
RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,0
"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1
RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes,1
"RT @AliyahKorea: #Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine.",2
I love German. I wish Nansemonds bitch ass had it,1
"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?""",1
"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",1
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,0
With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0,1
RT @WifiOverHoes: idgaf what you bitches say about me &#128514;,1
Twitter let you know who every hoe is in every city and country,1
RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;,1
@King_Albert21 @Ceto_13 ha ha look what this fag said lol,1
"No one understands how much it pisses me off when people use the word ""retard"".",1
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,1
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",1
Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;,2
Back in this bitch again....,1
"Mufuckas been followin me on this bitch, tho.",1
ooh girl cute face but yellow teef. lol,2
"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes",1
i love bad bitches thats my fucking problem,1
&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1
Not finna play with the bitches lmao,1
"""@whooligan__: can't stand a ""I don't know what I want"" ass nigga &#128564;"" bitch*",1
I don't want sex bitch I only want ya neck bitch lol,1
Wassup wit all these fucc niccas,0
RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,1
"A wise man once said ""Damn I hate a bitch that like to argue nd shit""",1
Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1
&#8220;@DreamGirlsOnly: &#128525; http://t.co/w43KPs9Zp0&#8221; now this hoe bad,1
"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",0
Really bitch? No.,1
lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!,1
I like chilling with your bitch and I like fucking her.,1
Good pick birds,2
"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",1
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.,1
Pretend assholes callin the women bitches when they know they love em lol..,1
"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",1
"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",2
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,2
@RatchetSue the only thing better than a bargain is a Yankee bargain.,2
@Morgan_Savannah should have fucked that bitch up,1
Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.,1
"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",1
"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
@TheOnlyBDavey them bitches uggo as fuck too,1
"RT @Priceless_KP: It ain nun to cut dat bitch awf 

- Verizon",1
@jalenwanna bad bitches only?,1
@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals,2
&#8220;@_xCianna: I don't like Popeye's spicy chicken &#128545;&#8221; them bitches be on 10 boa you trippen,1
"RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a",1
Fresh polo on you bitches,1
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",1
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,1
@PERRO5070 bitch tits,1
"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1",2
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,1
@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,1
Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow,1
Charlie xcx is bae,2
"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it.",1
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,2
Remember when I would spank everyone in meme wars? Because I do #faggots,1
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",1
"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1
You are a bitch. #CallEmLikeISeeEm,1
"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;",1
Duh. Aka Shitty Nights. RT @LinaAhmadi City Nights is hella #ghetto,1
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1
If you ask me every bitch gay,1
really tired of having a constant bitch face,1
Oomf make my skin itch. Like ew bitch.,1
"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;",1
@kincade00 you owe me anyway hoe I need that with interest or shooting your shit up,1
&#8220;@Traceydee98: I want pussy for dinner&#8221;,1
Yaaaaaas bitch,1
&#8220;@JustKarahn: &#8220;@what_iDO: Y though http://t.co/hg6OO3X3o6&#8221; really hoe? really?&#8221; U the dummy taking a pic,1
@hidalgoparadise lol its #hoe bitch ass,1
If I see another bitch with a rolly bag ima diesel that bitch,1
"Cuh, this is our SCRUM&#9994; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches&#128170;&#128079; #Rugby http://t.co/6VufVaO2ek",1
Niggas sooooo pussy I swear I don't talk I'm all action,1
Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!,1
Tongue inside her pussy or dont bother eating her,1
@izzayy_bitches &amp; 4th my guinea pig will haunt you,1
"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",1
#firefighter is a job for white trash,0
"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",1
they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;,1
"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",1
RT @tylerfucks: recent studies have shown that ur a lil bitch,1
@KILLDion @h_christianne politics isn't twitter coon lol,1
These lame bitches don't have a fighting chance....!,1
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1
lol stupid ass bitch I don't fuck w/ you,1
RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch,1
Ihate them mad bitches where the glad ones at?,1
"RT @ChadRuhlig: ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!",1
@TheRealSaigon that explains you cause all you do is bitch and whine.,1
Girl you eating more pussy then me girl you should have been a nigga,1
Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?,1
Stfu hoe &#128079;&#128524;,1
She's just mad cuz her big toe looks like an angry bird! Haha,2
Lol. Nice crutch hoe.,1
RT @NoChillPaz: When a bitch says you're broke http://t.co/yFsL9rNK0j,1
RT @x_Jimbo: Multi till I die bitch believe that...,1
"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?",1
"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",2
"Stay pooned, #bitches.....",1
Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,2
Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH,1
RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,2
RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,1
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1
"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??",1
@Yaremisxo way other hoes boo,1
RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1
RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat,1
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,2
@bitchkrieg HBIC....... Head bitch in charge. Lol,1
Fuck with us you know we tweakin hoe,1
"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha.",1
"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",1
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1
Someone probably told him 6 God was trash.,2
@Michellelevin_ pussy,1
"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane.",1
"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1
I hate stupid bitches who cry for stupid reasons,1
"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?",1
I'll have these bitches havin baby's every week,1
RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,1
RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;,1
U see a super bad bitch in the club with a nigga that u just can't understand how he got her 99% chance he meet her at #happyhour,1
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1
"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all...""",1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2
@ElJefeDeJefes4C damn bitches on a niggas mind haha,1
cookies and crackers aren't even on the same level!,2
Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,1
I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,1
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,1
RT @mommajjojo: When they said lifes a bitch.. They really meant it.,1
"""Bae"" sounds like such a ghetto word. Use something else",2
@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around,1
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,2
"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday""",1
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0
When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone,1
#Yankees 6-0. Nine straight hits. Price... Not your night.,2
"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",1
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,1
