label,text,2
3,Wireless telecoms sector leads the way,
4,Summary Box: Saving Hubble will be costly,
1,Nichols Won't Appeal State Convictions,
2,Tennis: Grand Slam showdown set as Sharapova faces Kuznetsova in &lt;b&gt;...&lt;/b&gt;,
2,Ramirez should be taking it to heart,"When it comes down to this, when it's worse than you could have possibly imagined, if you are any kind of ballplayer at all, you look within and ask yourself what you can do to make it better."
4,U.S. Broadband Growth Slows - Analyst (Reuters),
4,Apple reintroduces the 1.8GHz SP Power Mac G5,
2,Let the games begin,
4,Lanci to take over as Acer #39;s president,
3,Amazon launches DVD rentals in UK,
4,Lindows postpones public offering,
3,Wonky crime numbers benefit St. Louis,
2,Jags in First Place in AFC South (AP),
2,Longwell gives Packers boost,
4,"Oracle, Dell, Intel, and EMC join to develop Megagrid",
1,Darfur Peace Talks Overshadowed by Fighting (Reuters),
3,DirecTV Consolidates LatAm Satellite Ops (Reuters),
4,Internet threats grow,
2,Wenger keep tabs on SWP,Arsenal boss Arsene Wenger has upped the stakes ahead of Saturday #39;s clash against Manchester City by claiming he would love to sign Shaun-Wright Phillips.
2,Bryant Prosecutors Question Defense DNA Evidence (Reuters),
1,Friction Grows Between Japan and China (AP),
2,"Red Sox, Fans Make 'Nomah' Distant Memory (AP)",
4,Two China Banks Uncover Fake Web Sites (Reuters),
3,Marsh woes deepen after credit lines are threatened,
3,GM Likely to Cut Jobs in Europe,
4,Talking About Linux,
2,Percival Joins Tigers,
4,Semiconductor Breakthrough: Processor 24 times faster,
4,VeriSign hopes to make passwords obsolete,
1,UN Challenges Israel on UNRWA Terror Link Claims,
4,MmO2 links with Japan entertainment service,
2,Offense turns to Pittman,
3,Credit Suisse to integrate CSFB,
3,Mustard-hot Frankfurt,
2,NL Wrap: Rueter Sharp as Giants Stay in Division (Reuters),
3,3 Gulf states promise to increase oil output to stabilize price,
4,Penn. Governor Signs Controversial Telecom Bill (Reuters),
1,Suicide car bombs kill 20 Iraqis,
3,Trial turns into bid dance,
3,Japans Tankan shows business confidence falling,
1,Bodies of Man and Woman Found Near Iraqi Capital,
2,Ponting hails mighty turnaround,
3,McDonald's Bell Steps Down Due to Cancer,
1,North Korea Denounces Mass Defection,
2,Claussen roughed up by Cubs,
4,UK Plans New Laws Against Animal Rights Militants (Reuters),
2,Cavs #39; Williams Is Catching On,
2,Austin Wins Buick Invitational,
1,Italy Hostage Death in Iraq Stuns Nation (AP),
4,AOL Aims to Lead Internet Travel Purchases,
1,Stocks Mixed As Oil Prices Remain Higher,
4,"Apple hopes thin iMac can fatten profits, share",
3,EXECUTIVE SUITE,
3,Ontario Teachers #39; Pension Plan buying Alliance Laundry Holdings &lt;b&gt;...&lt;/b&gt;,
2,DC City Council Weighs Revised Baseball Plan,
2,Colts outscore Packers in home opener on strength of Manning #39;s arm,
1,Patriotism Row Exposes Crack in Schroeder Coalition,
1,Cambodia #39;s new king sworn in,
3,Crude oil touches \$55 US a barrel,
2,USA women #39;s basketball team pulls away to beat Spain,
3,Citigroup Regrets Bond Trades That Led to UK Probe (Update2),
4,"Mac Expo: Andy Ihnatko, live and loud",
2,Halladay Throws Another Simulated Game (AP),
4,"Lycos launches  #39;make love, not spam #39; program",
4,Seagate claims storage record,"Seagate claims to have broken the record for the most storage on a single disc platter, managing to store 133GB per disc in its newly released 400GB hard drive."
4,SMIC starts new production line to boost profits,
1,Bush Honors 'Hidden Heroes' in Military (AP),
4,Will VHS go the way of the dinosaur?,
4,Saturn mission beams back first images of Titan,
1,US vetoes Gaza resolution,The United States on Tuesday vetoed an Arab-backed resolution demanding an immediate end to military operations in Gaza and a pullout of Israeli forces.
4,"SAP, Infineon Team Up To Accelerate RFID Deployment Cycles",
2,US  #39;keeper Kasey Keller joins Southampton on loan,
4,US top of supercomputing charts,
3,Airbus gets go-ahead to build new airliner,
2,Seminoles' Beitia Gets Another Chance (AP),
3,Corus in black for first time in history,
4,Slide Rule Still Rules,
2,Bonds is MVP: Pujols 2nd again,
2,Australia vs New Zealand,
3,"Proxim, Symbol Settle Patent Dispute",
2,British Grand Prix thrown lifeline,
1,Improved Latham to leave hospital,
4,Microsoft Rolls Out NetWare Migration Package,
1,F1: Barrichello fastest in rain,
3,DreamWorks Animation Will Sell 29 Million Shares,
3,Sprint in Talks to Buy Nextel for \$36 Bln,
4,Have 25 Years of Progress Helped?,
2,NOTRE DAME: Monday morning quarterback,
2,Juventus guilty of drug abuse,
3,Analysts Debate Effect of High Oil Prices,
1,"Supporters of Sistani Fired Upon, 20 Dead: Witness",
1,Salt in Their Wounds,
4,Symantec joins antiphishing group,
3,Airtel in JV with six cell firms in Asia-Pac,
1,"Ivory Coast appointment provokes rebels, France",
3,Drug-Safety Reviewer Says FDA Delayed Vioxx Study,
4,On-Demand Internet Video Game Services Vary,
1,Report: Officials search Yukos managers' homes (Canadian Press),
3,Grove exits as Silicon Valley legend,
2,Cal coach gets extension,
4,"Broadband increases its reach, says BT",
4,Biologists Hunt Destructive 'Frankenfish' (AP),
1,IRAN CLAIMS SUCCESSFUL TEST OF STRATEGIC MISSILE,
1,"Kuwaiti, Italian officials urge release of hostages in Iraq",
1,Six more die in Thai violence,
4,Firefox Ignites Demand for Alternative Browser,
2,Astros vs. Cardinals preview,
1,Graphic Designer Fired After Heckling Bush,
3,AT amp;T Wireless Sells Dedicated Messaging Device,
1,Russia #39;s Upper House Passes Bill Tightening Putin #39;s Grip on &lt;b&gt;...&lt;/b&gt;,
1,"Landslides, floods kill nearly 340 in Philippines","MARAGUNDON, Philippines -- A powerful rainstorm triggered landslides and flash floods that killed nearly 340 people in the eastern Philippines, officials said yesterday, and rescuers raced to save those stranded in three coastal towns before a typhoon strikes the hard-hit region."
1,Thatcher fights questions by Equatorial Guinea on coup plot (AFP),
3,Honeywell Confident About China Outlook,
1,Love must stand trial for assault,
4,Skulls mobile trojan learns Bluetooth,
3,J.C. Penney Posts Second-Quarter Profit (Reuters),
2,Braves Feeling Chipper,
1,French president: Britain got little for supporting US in Iraq? &lt;b&gt;...&lt;/b&gt;,
2,Pakistan cruise to victory,
3,Cost rises hammer Compass shares,
2,Clijsters rejects reports she will not make Australia,
4,"Unisys to lay off 1,400 workers","Unisys Corp. plans to cut 1,400 jobs, primarily in general and administrative areas, and consolidate its office space worldwide, it announced Wednesday. The cuts represent 3.8 percent of the company's staff of 37,000."
4,Infineon to plead guilty in memory chip case,
2,"Uruguay #39;s struggles continue, Saudi Arabia wins again in World Cup &lt;b&gt;...&lt;/b&gt;",
4,Earth's Best View of the Stars is in Antarctica,
4,No Escape From E-Mail,
2,Big Deal For NFL,
3,EDS posts 3rd-qtr loss on Navy contract charge,
4,EDS forms alliance to challenge IBM's Global Services business (InfoWorld),
4,HP iPod clone: out today,
2,"Reed, Vincent Likely to Miss Jets Game (AP)",
2,US success will hinge on philosophy change,
1,Blair undecided on Iraq troop movement,
4,Skype Offers Free Wireless Voice Calls,
3,Update 1: SEC Investigating Morningstar Over Data,
2,O-line wearing down opposition,
1,Ex-US marine: I killed Iraqi civilians,
4,Fans Keep Newton in Motion,
4,IBM Seeks Another SCO Dismissal,
4,Adobe #39;s Acrobat Flips For Collaboration,
1,Son Running for Ill. Rep.'s House Seat (AP),
1,Bulgarian 'baby smugglers' held,
4,"Africa's Penguins Still Reeling From ""Guano Craze""",
4,Space Station Crew Conducts Final Spacewalk of Mission,
1,Fire in Ohio Apartment Building Kills 8,
3,Biographical sketch of new Kmart CEO Aylwin Lewis,
3,London opens with gains on bid flurry,
1,India cuts troops numbers in Srinagar,
2,Sources: Deal discussed to drop charge against Bryant,
1,Italy seeks Libya migrant deal,
3,Lawsuits Besiege Fannie Mae on Accounting,
3,Santander to sell up to 79 million RBS shares,
4,Commerce One runs out of cash,
1,Putin Moves to Strengthen Kremlin's Power,
1,"Peace in Straits hard to achieve, but essential",
1,Iraqi children bear brunt of bombings,
1,"Jet crashes into frozen lake in China, killing 54",
4,Clampdown Risk Worries China's Online Game Firms (Reuters),
1,EU #39;s  #39;big three #39; give Iran last chance,
1,Teen flies in plane #39;s landing gear,
3,Hollinger International to refile  #39;looting #39; case against ex-CEO,
3,United requests OK to cut wages,
1,Britain moving troops nearer to insurgents,
2,Today #39;s games,
2,Heisman Horses Come Down to the Wire,"Entering the final week for Heisman Trophy voters to make their decision, the race has turned out tighter than it was believed to be last week."
4,Burnout offers racing with attitude,
4,Web Founder Says Cooperation Needed (AP),AP - The inventor of the World Wide Web told a technology conference on Wednesday that making the Web more useful hinges on a familiar challenge: Getting the players behind the technology to agree on standards governing how computers communicate with one another.
4,Water Filters Rely on Nanotech,
1,India pull off astounding victory,
3,Vital Signs for the Week of Nov. 22,
1,Low Turnout Sinks Macedonian Bid to Kill Rights Bill,
1,Zarqawi Group Says It Killed British Troops (Reuters),
1,Frances Expected to Cost Insurers  #36;2B- #36;5B (AP),
4,Secret Sex Lives Of High-flying Finch Uncovered In The Rockies,
3,Oil Prices Down as Supply Fears Ease,
4,Music industry group sues 750 for file sharing,"Los Angeles, October 29: A trade group representing the US music industry said on Thursday it has filed lawsuits against 750 people it claims used online file-sharing networks to illegally trade in copyrighted songs."
3,"Australia #39;s Westfield, Multiplex join in new offer for Britain #39;s &lt;b&gt;...&lt;/b&gt;",
2,Cricket: Sri Lanka success to inspire Australia in India Test &lt;b&gt;...&lt;/b&gt;,
3,Bell: McDonald #39;s Denies Report Re Succession Plan,
4,"Virgin Mary on toast, but it #39;s a lot of dough",
3,Host Marriott Quarterly Loss Narrows,
2,Brit hopes to erase taste of Athens woes,
1,Fast lifts rise into record books,
4,"Great Portugal Quake May Have a Sequel, Study Says",
2,Colorado Set to Play in Big 12 Title Game (AP),
2,"Senden, Frazar and Day share lead after first round at SFB Classic",
4,Naturalists Struggle to Save Iran Cheetahs (Reuters),
2,Stradivarius Cards still playing second fiddle,
2,"MVP: Manny, very possibly",
3,China sees value of stronger currency (AFP),
3,Greenspan says economy shows  #39;some traction #39;,
3,Stocks Higher as Oil Eases,
3,Report: IBM selling personal computer unit,
1,Militia Leaders Charging Betrayal by Iraqi Premier,
1,Spy freed as part of prisoner exchange,
4,SMART-1 Celebrates its First Year in Space,
4,Four sentenced for online porn,
2,Cardinals Crush Dodgers to Grab 2-0 Series Lead,Mike Matheny #39;s two-run single highlighted a three-run fifth inning rally which lifted the St. Louis Cardinals to an 8-3 win over the Los Angeles Dodgers in the National League Divisional Series Thursday.
4,Online Music Goes Back To School,
2,Sprint stars create new Greek tragedy,
2,I #39;ll stand and fight,
2,Bengals #39; Warrick out for season,
4,Coming to a PC Near You,
1,Gulf War Syndrome Acknowledgment Urged,
4,Sci/Tech ; Google search via mobiles,
4,Internet Emerging As Potent Terrorist Tool,"By THOMAS WAGNER     LONDON (AP) -- The images coming out of the latest hostage crisis in Iraq - capped by dramatic video of British captive Kenneth Bigley begging for his life - have transfixed Britons, left governments looking helpless, and revived a classic dilemma about whether to negotiate with terrorists.    But the plight of the British construction worker and his two murdered American colleagues has also raised new concerns about terrorists' tremendous ability to set agendas in an Internet age that makes their messages - even in the form of shocking beheading videos - all but impossible to stop..."
3,Update 2: Hershey Reports Higher Earnings on Sales,
1,Sudan Says U.N. Sanctions Would Destroy Society," KHARTOUM (Reuters) - Sudan said Saturday that U.N.  sanctions, threatened over atrocities in the Darfur region,  would lead ""this society to a complete destruction."""
4,Manugistics Fires Its President,
4,Nasa launches superfast jet plane,
1,Israel to consider releasing Palestinian prisoners,
3,Sri Lanka hit by oil strike,
1,French Soldiers in Ivory Coast Accused of Bank Robbery,
4,Fujitsu Siemens profit rose 60 in first half,
2,Charlotte trumps field with 9.7 percent chance,
1,Blair to reshuffle 'by weekend',
3,Tokyo Stocks Open Lower on Profit-Taking,
1, quot;Overnight quot; solution of Kashmir issue not possible: Pakistan,
1,Mbeki set to meet rebel leaders,
3,"Euro Stocks, Dollar Rally as Oil Tumbles",
4,Mountain-sized Asteroid Zips Past Earth Wednesday,
2,Ferrero crashes in China,
4,REVIEW: Microsoft Search Falls Far Short (AP),
4,Photos: Acer's Ferrari notebook,
3,Applied shares flat on lower outlook,
3,"Asia Stocks, Oil Rise--Dollar Firm (Reuters)",
1,'Deadliest' year in 10 for media,
2,Giants Cramming for an Early Test,
4,More protection urged for rare toothfish,
2,Clyde Drexler Tops Hall of Fame Inductees (AP),
3,Amazon May Be Losing Its Dot-Com Glitz,
3,Snow Predicts Oil Prices Set to Go Down,
1,Prosecutor: Italian PM deserves prison,
1,Palestinian master bombmaker sentenced,
4,Open-Source Developers Cheer New Linux Base Standard,
1,Republicans Call for Annan #39;s Resignation; UN Members Stand By Him,
2,Borzakovskiy snatches 800 metres gold,
1,"Japan, US Agree to Resume Beef Trade",
4,U.S. Judge Rejects Law to Block Child Porn on Web (Reuters),
4,Never away from the office,
3,Oil Up 6 Pct as Heating Oil Stocks Fall,
4,AMD gains in Q3 chip sales,
1,Judging Error Gave Hamm Gold,
2,Wenger: We do not think of a catastrophe,
3,Asian rust poses problem to area farmers,"David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in Louisiana."
3,RadioShack Announces 3-Year Growth Plan (AP),
1,RAF ESCORT JET IN BOMB SCARE,
2,Minn. to Play in Music City Bowl in Tenn. (AP),
4,Cruise in Britian for 'Collateral' (AP),
2,Scheduling a rerun,
4,VHS Format Dies at 26,
1,Palestinian killed as Israeli army redeploys in Northern Gaza &lt;b&gt;...&lt;/b&gt;,
4,DC College Students Targeted in Piracy Suit,
4,Microsoft unveils simplified version of WindowsXP in Asia,
3,Sprint in Talks to Buy Nextel for \$36 Bln,
3,Dollar Falls Before Greenspan Testimony,
2,Lehman Lurks in Fla.,
3,How to avoid a scamming planner,
1,Iran says to fulfill uranium suspension as scheduled: spokesman,
1,"Jakarta Embassy Blast Kills 9, Hurts 173","JAKARTA, Indonesia - Suspected Muslim militants detonated a car bomb Thursday outside the Australian Embassy in Jakarta, killing nine people and wounding 173 in a bloody strike at a key U.S. ally in the war in Iraq..."
4,Photo: Apple's lower-price iBook G4,
1,Journalist Breaks Into Queen's Scottish Palace,
1,Upper Midwest Crucial to Kerry's Hopes,
4,EDWARD C. BAIG,
4,Tech Buying Guide: Organizers,
3,U.S. Rates Seen Rising Despite Concerns,
4,Internet Movie Piracy,
1,U.S. Bomb-Grade Plutonium Convoy to Cross France,
4,FDA Approves Defibrillator Without Prescription,
4,"JPMorgan to Absorb 4,000 IBM Workers (AP)",
3,Record Labels to Appeal Sony-BMG Merger,
3,Seeking the third way,
3,Marsh to Scrap Fees Spitzer Faulted,
3,ESPN dials a cell deal,
3,Report on Fannie Mae Regulator a Secret,
2,Lehman and Geiberger share lead at Greensboro classic,
4,IM boosts health care company,
3,"EU, US talks over government subsidies in nose dive",
4,Telkom Makes  #39;Last Mile #39; Wireless,
1,Thousands of Westerns flee Ivory Coast drama,
4,People Are Human-Bacteria Hybrid,
2,Rowing: Pinsent looks beyond fifth gold towards bright future,
2,Liverpool Moves to 5th in Premier League (AP),
2,China stops included in  #39;05 European Tour,
1,CIA staff told to avoid politics,
2,Anthony Lifts Nuggets,
3,Vodafone rolls out 3G mobile phone,
1,China Power Transfer  #39;A Positive Step #39;,
2,Three-team baseball trade still unresolved,
4,Saturn probe may reveal key to life,
1,Sharon vows to pursue Gaza raid,
1,Thai violence ahead of key talks,
4,BearingPoint Wins ID Project at TSA,
2,Has Coughlin fired up Giants #39; O-line?,
3,"Bombardier to cut 2,200 more jobs, reports poor 3Q earnings",
4,Music Videos Tap Video Games,
1,Aid agencies rethink strategy,
2,Eagles Are Where the Lions Want to Be,
2,Kastor carries new celebrity status into NYC Marathon,
4,Microsoft open sources more code,
4,Security threats outside the PC,
3,TRUMP PUMPED UP,
4,Cassini Heads Toward Giant Moon on Saturn,
3,Cloud hangs over Dec. auto sales,
4,NASA Tries to Break Speed Record With Last Plane Test (Update1),
4,Arctic Melting Fast; May Swamp U.S. Coasts by 2099,
2,Expos set for Washington,Expos president Tony Tavares told reporters of the move after the Expos #39; final home game. That news was later confirmed to Washington mayor Anthony Williams by MLB officials.
2,"Arizona Cardinals 25, Seattle Seahawks 17",
4,Moon gas could meet earth #39;s energy demands,
4,Linux: Fewer Bugs Than Rivals,
2,Shaq keeps Heat perfect,
2,"Peterson, BC rip Penn State, improve",
1,Injured Woods Two Shots Back at Amex,
4,Brainshare - Identity management is key for Novell,
3,"Microsoft plays up growth, dividend","They were preaching to the choir, but Bill Gates and Steve Ballmer still did their best to sell the virtues of Microsoft stock at the company #39;s annual shareholder meeting yesterday in Bellevue."
1,Russia warns West,
3,Revamp aimed at getting Barbie's groove back,
1,Triumph for People Power After Ukraine Vote Annulled,
2,Beltre Helps Lift Dodgers Past Rockies (AP),
1,Four held in anti-terror raids,"Three of the men were seized in a  quot;pre-planned quot; operation by officers from the Metropolitan Police anti-terrorist branch at a hotel in Brent Cross, north London."
3,US Economy: Retail Sales Rise 3rd Month in November (Update1),
1,Fallujah car bomb hits US marines,
3,Shippers: Venezuela Oil Unfazed by Poll (Reuters),
1,Report Expected to Say Iraq Posed Little Immediate Threat,
1,THE HOUR: When Time Isn #39;t on Israel #39;s Side,
3,"Oil Near \$50, Supply Eye Nigeria Turmoil",
4,London acquires its own big Apple,
2,Tennis: Muster rolls out clay carpet for Britain,
2,Athletics: Champion of champions,
4,iRiver H10,
4,A new direction for Linux for gadgets,
2,Howell #39;s Long Eagle Has Him In Front At Dunhill,
4, #39;Chatter #39; may predict quakes,
4,Toshiba presses play on 60GB audio player,
4,HP Earnings Rebound (TechWeb),
1,ETA Bombs Put Radical Basque Party in Tight Spot (Reuters),
1,UN urges dialogue after Rwanda vows action,"Rwanda insisted on Thursday that it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the United Nations Security "
2,Robinson #39;s class act sweeps snobbery aside at last,
4,Music Publishers Sign Deal on Web Radio,
1,Work cut out for Australia and Indonesia,
4,Google making its mark worldwide,
3,UPDATE 1-McDonald #39;s boosts annual dividend 38 pct,
2,Toronto Raptors Sign Center Loren Woods (AP),
1,Russia's Putin Lauds Ukraine PM in TV Appearance (Reuters),
4,Verizon 3Q Profit Flat,
4,"Schools admit E-rate slip-ups, defends actions",
2,"Maryland 20, No. 5 Florida State 17",
3,Stocks Trim Gains; Intel Boosts Techs,
4,Scientists 'rebuild' Grand Canyon,
1,Chen launches new wave of detente,
2,Soccer: The season to forget teams and reward stars,
3,IMF: High Oil Price a Threat for Years,
2,Button Must Stay With BAR!,The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.
2,China offended by Nike advertisement,
1,Sharon vows to expand offensive,
4,Thunderbird 1.0 Takes Aim At Microsoft #39;s Outlook Express,
3,"Ford #39;s US Auto Sales Fall 5 to 268,474 in October (Update1)",
2,"UPDATE 3-Kumble fells Australia, Warne equals record",
4,No half measures with Half-Life 2,
1,Israel's Sharon Wins Crucial Likud Vote -Official,
1,UN: Origin of Libya Nuke Info Unclear,
3,TCS shares close at 16 premium on debut,
4,"Epson builds lightest, smallest micro-flying robot",
3,Third Month of Slow Sales for Retailers,The August start of the back-to-school shopping season was a disappointment for major retailers.
4,AMD adds mobile processor to Athlon 64 lineup,
3,General Mills posts loss but Wall St. firms fare well,
2,NFL games on TV,"NY JETS (6-1) at BUFFALO (2-5) When, where: Sunday, 1 p.m., at Orchard Park, N.Y. TV: Ch. 4. Last meeting: New York won, 16-14, Oct. 10. Comments: The Jets pulled out the first meeting, 16-14, on a late 38-yard Doug Brien field goal. Chad Pennington threw for a season high 310 yards in that game, 90 of which went to ..."
2,Injured Sainz forced to retire five days early,
2,Athletics: Shaheen record run lifts after-show party,
4,Internet stocks nudge techs higher,
3,News Corp beats estimates,
4,London Times goes strictly tabloid,"After more than two centuries as a broadsheet newspaper, The Times of London has gone strictly tabloid. On Monday, The Times moved to a totally compact format after almost a year of dual publication."
4,Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters),"Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday."
4,No Holiday Cheer for Band Aid and iTunes,
1,Iran wavers on deal to freeze all uranium enrichment,
1,Report Probes Hispanics' Racial Identity (AP),
3,Midway Purchase Was Inevitable,
2,Giggs returns to face England,
3,Diddy #39;s New Digs,
4,Cops Test Handheld Fingerprint Readers,
3,Cost of borrowing goes up in US,"America #39;s central bank, the Federal Reserve, last night raised interest rates for the fourth time in six months and warned US consumers and businesses to expect further increases in the cost of borrowing over the coming months."
1,Russia #39;s Putin to Rebuild Old Bridges with India,
3,Group encourages whistleblowing,
1,Two Turkish Hostages Freed in Iraq -Agency (Reuters),
2,Mets Open Doubleheader With Victory,
2,Baird Leading Mickey Mouse Club,
2,Earnhardt Jr. Wins Most Popular Driver Award,
1,Putin seeks more power to fight terrorism,
1,"Earnings, Oil Prices Drive Stocks Lower",
3,TDK launches 400GB data cartridge,
1,Hurricane Ivan Damages Parts of Barbados,
1,Afghan Kidnappings Prompt Big Security Review (Reuters),
4,"Adobe Profit Up, Shares Fall on Outlook (Reuters)",
2,Zimbabwe #39;s Panyangara bowls seven wides in first over,
2,American sprinter banned for life,
4,Intel's 3Q Profits Rise 15 Percent (AP),
1,Aid rushed to storm victims,
4,Mission Studying Lionfish Off N.C. Coast (AP),
4,Wi-Fi tops \$1 billion quarterly revenues,
3,LIFFE ratchets up price war with Merc,"Derivatives exchange LIFFE turned up the heat on rival Chicago Mercantile Exchange on Tuesday by ratcheting up its fee incentive program for some US traders in a bid improve volume in its Eurodollar contract, the CME #39;s flagship offering."
2,TENNIS: HOT ROD SHOCKED AS SPAIN BLANK US,
3,Dow Jones to buy MarketWatch for \$519M,
2,Williamson on playoff bubble,
2,"Kovalev, Jagr Join Russian Hockey Teams (AP)",
4,Amazon offers discount to A9 search users,
1,Hamas leader signals it has halted attacks on Israelis,
1,"Martin meets with cabinet ministers, diplomats over tsunami aid (Canadian Press)",
4,Supernova Warning System Will Give Astronomers Earlier Notice,"Duke University -- A Supernova Early Warning System (SNEWS) that detects ghostlike neutrino particles that are the earliest emanations from the immense, explosive death throes of large stars will alert astronomers of the blasts before they can see the flash.     SNEWS ""could allow astronomers a chance to make unprecedented observations of the very early turn-on of the supernova,"" wrote the authors of an article about the new system in the September issue of the ""New Journal of Physics.""     They also noted that ""no supernova has ever been observed soon after its birth.""     Big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare ""supernova"" events stay trapped inside, unseen by astronomers, for the first hours or days..."
4,Microsoft's Improved Media Center Still Falls Short (washingtonpost.com),
4,"No Regrets, Says Departing NASA Boss (AP)",
3,Sales drop sparks spending fears,
1,Warlord Will Be Tried for Beslan - Chechen Rebel,
2,Champions: Liverpool defeats Monaco 2-0,
2,Report: Stottlemyre to retire?,
3,"Saab Posts Gain in Profit, Sales",
1,Prince Harry talks to father about nightclub fracas,
1,Taiwan #39;s 12th bid for UN membership fails,
3,Martha Cleans Up,
1,"Boat Capsizes in Vietnam, Killing 16 (AP)",
4,Pioneer replaces plasma TV power supplies,Certain Pioneer TVs have a faulty power supply. An upgrade is available.
1,Ancient Language Clings to Life at Tip of Britain (Reuters),
1,"China Plane Crashes Into Frozen Lake, Killing 54 (Reuters)",
1,"As Island Death Toll Rises, Winds Gain in Strength",
2,Phillies Sweep Woeful Mets With 4-2 Win (AP),
4,SCO has second thoughts about Groklaw alternative,
1,Suicide Bombings Kill 22; Bodies Of 49 Iraqi Soldiers Found,
3,Record US trade deficit last August.,
4,"At a Click, a Clique of the Uncool",
4,Alaska's Lone Elephant Getting Treadmill (AP),
2,Withdrawal for Greek sprinters,
4,Conway could get \$20 million golden parachute,
1,Cambodia plays active role in ASEAN,Cambodia has been active and playing an increasingly important role in the Association of Southeast Asian Nations (ASEAN) and regional affairs politically and economically 
3,200 Delta Pilots Retire Early Before Cuts,
1,French Court Confirms Diana Paparazzi Acquittal,
1,Texas Challenger Links Opponent to Rather (AP),
3,CORRECTED - UPS buys CNF #39;s Menlo Worldwide Forwarding,
1,"Iraqi Troops Raid Baghdad Mosque, 17 Detained",
1,Quarter million Chinese flee typhoon,
4,Hackers force creation of more IT security jobs,
2,Souness wins first league match as Newcastle manager,
1,Tehran official calls a Bush win preferable,
3,"G7, Paris Club Agree on Iraq Debt Relief",
3,Martha Stewart Living renews contract with founder,
3,Obesity Solution: Nuke It,
1,"From an Iraqi Pulpit, Prayers and Politics",
1,U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb (Reuters),
4,IBM set to take supercomputing crown,
3,"At HSBC, Eldon plans departure",
3,Singapore #39;s Growth Slows in Third Quarter,
2,"NBA-Suns Scorch Trail Blazers, Kings Beat Celtics",
4,San Francisco Mulls Ban of Beloved Zoo Elephants (Reuters),
3,Nikkei Opens Higher,
4,Using a New Language in Africa to Save Dying Ones,
3,UPDATE: Sons Of Gwalia In Administration On Hedging Debt,"PERTH (Dow Jones)--Sons of Gwalia Ltd. (SGW.AU), Australia #39;s second-biggest gold producer, has fallen into administration over aA\$348 million hedge book liability."
3,"Town, others cash in on media moguls imprisonment",
2,Rams tie for division lead as Hawks can #39;t find end zone,
4,Less Outlook clutter with new add-on Toolkit,
2,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.
3,"Stocks Close Higher, Dow Above 10,000",
4,British mobile phone firm mmO2 hikes revenue forecast (AFP),
4,Branson wants to have Virgin in Space by 2007,
4,Budget ax falls on lunar probe,
4,Nasa help for stem cell study,
1,China to Press N Korea over Nukes,
4,Global DSL subscriber base crosses 78m  report,
4,Self-contained,
1,China executes man who killed his rapists,
2,Murphy's Law has opposite meaning in MLS,
3,Backed Into a Currency Corner? Don #39;t Overreact,
4,Let the handheld games begin,
4,Liquid oxygen spill stalls Atlas rocket launch,
1,Kidnappers behead British hostage,
4,Virgin Enters Digital-Music Fray,
2,NCAA #39;s decision on Southern Cal receiver draws criticism,
3,"Lazard #39;s Wasserstein Faces Board Dissent Over IPO, People Say",
3,Ryanair beats forecasts,
2,Yao Thrills Crowd at First China NBA Game,
4,Hollywood #39;s One Strike Policy,
2,US: NASCAR lifts spirits ad ban,
4,JBoss delivers aspect orientation with Version 4.0,
3,Online music at UC,
2,Johansson beats Agassi in final,
4,Playing with the traumas of war,Are games based on the Vietnam conflict making us immune to realities of history?
1,Video threat to kill UN hostages,
3,News Corp posts strong results,
2,HOUSTON DRAW FAVOURS HENMAN,
3,BoE report suggests rates on hold,
2,NL Wrap: Sosa Belts Two Homers as Cubs Pound Pirates,
4,SpaceShipOne Readies for \$10 Mln X Prize Flight,
2,"River Hawks beat the clock, Pace",
4,Hackers Target Microsoft's JPEG Flaw (AP),
1,UN Mission Sends Military Team to Investigate Fighting in Eastern &lt;b&gt;...&lt;/b&gt;,
4,Israeli Company Offers Free Tsunami Alert System,
2,"NFL: Philadelphia 19, Chicago 9",
1,Identity Badge Worn Under Skin Approved for Use in Health Care,
3,Intrawest enjoys strong finish to fiscal year,
2,Schilling Shines As Red Sox Rout White Sox (AP),
1,Aussie links to Spanish terror cell,
3,Surging Oil Prices Lift BP #39;s Quarterly Profit 43,
2,Another Giant Disaster,
4,NASA #39;s O #39;Keefe to meet Chinese space agency chief,
3,Supreme Court turns down  #39;Do Not Call #39; case,SUPREME COURT - The Supreme Court is refusing to hear a challenge to the federal do-not-call telephone registry. Telemarketers have been trying to invoke free-speech rights to do away with the ban on unwanted phone solicitations.
4,Tracking RFID--it's everywhere,
2,Perry Out for Season,
1,"Ex-US captive killed, say Afghans",
