label,text,2
1,Fallujans Get Grim Task: Grave Digging,
2,Pistons 87-79 over Rockets,
3,Fed Pushes Up Interest Rates Again,
2,"Ganguly, Harbhajan ruled out of second Test",
2,Mosley dismisses chances of three car teams,
1,"Kurdish Rebels Ambush Turkish Troops, One Dead",
4,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),
2,Day 6 Roundup: China back on winning track,
3,UPDATE 3-Bush team rejects call for China currency probe,
4,Apple Support Site Among Top 10,
2,Williams asks for hearing to clear status,
2,Injured Federer pulls out of hometown tourney,
3,Cox to Take Unit Private in Cash Deal,
2,"Irish, Southern Cal Renew Storied Rivalry (AP)",
4,Support Linux Standard Base (Ziff Davis),
2,Tszyu takes great satisfaction from Mitchell beat-down,
4,HD PC: Cheaper Than High-Def TV,
3,Dollar Rises; Traders Drop Bets Currency to Reach One-Month Low,
4,UN to help tackle Iraq pollution,
4,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries."
3,STOCKS  amp; BONDS Rising Dollar Helps Shares Gain Despite Higher Oil &lt;b&gt;...&lt;/b&gt;,
4,Comcast taps Microsoft for Seattle set-tops,
3,3Com buys Texas Web security company,
3,Chevron denies Kazakh tax claim,
3,"Microsoft: Linux is a threat, it may mean prices cuts and less &lt;b&gt;...&lt;/b&gt;",
4,"Sun #39;s New Multi-threaded Processor, UltraSPARC IV",
1,S Asian countries came close to criticizing Myanmar,
3,Businesses Batten Down for Frances,
3,Detroit City Council passes modified measure to create black &lt;b&gt;...&lt;/b&gt;,
1,Dead Iraqi #39;s Family Wins Demand for UK Abuse Probe,"In a test case over British troops #39; alleged abuse of Iraqi civilians, a London court on Tuesday backed demands for an independent inquiry into claims a Basra hotel worker was beaten to death by UK soldiers."
4,"Nokia, Vodafone Push For Java Standards",
1,India #39;s Ruling Congress Party Wins Key State Election,
1,Kidnappers treat  quot;well with a lot of respect quot; during captivity,
1,Jeanne Bears Down on Fla.; Thousands Flee,
3,Willis Hires Top Marsh Executive,
2,"Davenport Wins, Moves Closer to Top Spot (AP)",
1,Karzai nears victory in Afghan election as vote count proceeds,
2,Sharapova Withdraws From Advanta Tourney (AP),AP - Maria Sharapova withdrew from her semifinal at the Advanta Championships on Saturday with a strained right shoulder.
4,BT's Net Profit Increases 14 Percent in 2Q (AP),
2,United to call on youngsters,
3,U.S. Imposes New Curbs On Clothing Imports,
2,Iversen Penalty Sinks Ten Man Scotland,
2,Expectations for Seahawks are more realistic after two tough &lt;b&gt;...&lt;/b&gt;,
2,Red Sox victory steals the power of the dour,
3,Official: Fear Factor Adding to Oil Price,
3,IMF: World economy set for strongest growth in 30 years,
1,Allawi warmly welcomed in Congress but Democrats air doubts (AFP),
4,PC Screen Price-Fall to Slow in Fourth Quarter,
2,USC #39;s Matt Leinart Wins College Football #39;s Heisman Trophy,
2,"UConn edges Rutgers, works way toward bowl",
3,LSE rejects Deutsche Boerse bid,
4,Handset Makers Raising Virus Defenses (Reuters),
3,Oil Surges Over \$48 After Supply Drop,
1,Iran #39;s Suspension of Uranium Enrichment Not Complete (Update2),
4,"Glaciers Shrink, But Some Resist Global Warming (Reuters)",
2,Soriano injured in steal attempt,
4,Scientists watch man-made flood of Grand Canyon,
2,"After a pause, Schumacher wins again in Formula One",
4,AOL To Add Free Anti-Virus Service For Members,America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month.
4,Longhorn plans cut short,
4,Study: Global Warming Could Affect Calif. (AP),
3,Ford Halts Plant Output for Lack of Parts,
2,Superb display by Nowitzki,
2,Italian Team Ordered to Play Without Fans (AP),
4,Novell Files Additional Suit Vs. Microsoft (AP),
3,"Ford Boosts Profit Outlook, Closes Plant",
2,FIFA launches probe into Bernabeu abuse,
3,National Semi Quarterly Profit Rises,
2,Gunners go to Liverpool stung by more negative headlines,
4,Ask Jeeves Hoping to Outshine Google,
1,Intelligence sources warn Abu Mazens election not in the bag,
2,"Couples wins Skins Game with \$640,000",
1,6 terrorist members charged for Philippine ferry bombing,
3,Stocks Dip as Oil Soars; Google Shines,
2,"Clemson, South Carolina players suspended for fight",
1,Pakistan to withdraw troops,
3,A Curved Path for an Innovative Museum,
3,August Mid-Atlantic Factory Output Slows,
4,Sony to Launch Smaller PS2 Console Oct. 26-Report,
3,Update 1: Airline Industry Could Break Even in 2005,
1,Nine Killed as Ugandan Army Disarms Pastoralists (Reuters),
1,Red Sox Clobber Athletics 7-1,
2,Sooners Bumped Back By BCS,
2,Bobcats Trade Drobnjak to Hawks for Pick (AP),AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.
1,Pakistan ; Pak gears up for Eid,
2,NL notables,
3,Mac sees blue skies over ALH,
2,Injured Arrington Out,
3,Dollar Idles vs. Euro Before US Data,
1,France ends evacuation flights from Ivory Coast as anti-foreigner &lt;b&gt;...&lt;/b&gt;,
2,Roddick Keeps Home Flag Flying in New York,
2,United Missing Key Duo,
3,Sony-led consortium inks MGM purchase deal:,
2,Carter #39;s  #39;got nothing to say #39; after scoring 15,
4,Calif. Classic Car Lovers Dismayed by New Law (Reuters),
4,Server Shipments Defy Pessimism in the Market,
3,Industrialist Lord Hanson dies at 82,
2,Clenched fists now the norm,
1,Islamic Rebels Behead 2nd Thai Buddhist,
3,Stock market access to Chinese insurers,
4,Reducing Information Overkill,
1,"Haiti Tells South Africa to Control Exiled Aristide, BBC Says",
1,Report: Peru Would Refuse to Free Berenson (AP),
2,England keeper James: Ill make amends against Poland,
4,Dozens held over identity fraud,
1,Among the well-heeled at the world polo championships in Chantilly (AFP),
2,Nets' Mercer Slated for Surgery,
2,Rooney prepared to wait for United glory,
3,Dollar Retests Record Lows Vs Euro,
3,"Ford Posts Profit, Autos Disappoint Again",
1,"Soaring traffic fines, insurance rates have more Canadians fighting tickets (Canadian Press)",
3,GULP! Higher Coffee Prices Brewing,
4,Hackers Target Microsoft JPEG Hole,
3,Ex-Air Force Buyer Gets 9-Months Prison,
3,"GM, DaimlerChrysler to develop hybrid engines",
1,Turkey Pushes Ahead With Improvements,
4,MS sues resellers for counterfeit certificates,
3,Oil Near \$49 as Iraq Violence Escalates,
2,UW search goes on as Tedford chooses to stay put,
1,Injured Devers Can't Finish Hurdles,
3,Japan's production fails to grow,
1,Amendment Banning La. Gay Marriage Tossed,
4,Grokster Officals Settle Separate Copyright Case,
4,Scientists Invent Fly Eating Robot,
1,Philippines not relieved from nature #39;s curse,"With the death toll mounting to 1,000 after a deadly storm Typhoon Nanmadol that hit the nation three days before, the nature #39;s curse is still haunting Philippines when an earthquake with a preliminary magnitude of 4.2 rocked the northern Philippines on "
2,Camara double boosts Celtic,
4,Long-awaited Halo 2 for Xbox runs rings around the competition,
1,End to N. Korean crisis sought ,
3,SUV sales in Tennessee jump fastest in the country,
1,Darfur crisis: Will new peace talks succeed?,
2,Strachan targeted by Portsmouth,"LONDON, England -- Portsmouth chairman Milan Mandaric has reportedly put former Southampton manager Gordon Strachan at the top of a list of possible targets for the English Premier League club #39;s vacant managerial position."
3,Peoplesoft bounces back to profit,
3,Kodak wins patent lawsuit against Sun,
2,Surrey poised to sign Harbhajan,Surrey are waiting for approval from the Board of Control for Cricket in India before announcing Harbhajan Singh as an overseas signing for 2005.
1,Israel Calls Gaza Incursion Successful,
1,Explosions Kill at Least 13 in Gaza City,
4,Some Retailers Offering Online Rebates,
2,Mourinho #39;s Chelsea beats his former club FC Porto 3-1 in Champions &lt;b&gt;...&lt;/b&gt;,
4,Alien probe 'best way to find ET',
4,Photo: XM's portable satellite radio,
1,Blair op sparks row in his party,
2,Kidnapped mother of wonderkid Robinho released,
2,"Kuerten, Grosjean Drop Paris Masters (AP)",
2,Singh makes remarkable recovery,
3,Clothing Helps Lower Inflation,
4,New National Indian Museum Is Native by Design,
3,German unemployment rises again threatening budget deficit,
4,Verizon Wireless makes Circuit City deal,
4,China #39;s first SMS novel to be made into movie,
2,Banned for having weapon,
3,UPDATE 2-Mondavi agrees to be bought by Constellation,
4,"DoCoMo, Motorola Partner on 3G Phone",
4,Dell adds new switch to lineup,"Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch."
2,"Where it all began, Noguchi wins marathon",
4,Web Servers Lead Top 20 Security Problems List (NewsFactor),
4,"Tech Shares Pushed Lower, but Market Barely Budges",
3,Tremendous Victory In Venezuela,
2,Former Blue Jays Manager Mattick Dies (AP),
2,Astros Sorry for Showing Tavarez Replay (AP),
3,Five Former Natural Gas Traders Charged,
3,Fortress to Buy Stelmar Shipping,
3,Latinos turning focus to networking,
4,Researchers Show Supercomputer Projects (AP),
2,Spurrier named football coach at South Carolina,
4,Google and Instant Messenger,
3,"Jack In The Box profit surges 32 percent, helped by sales jump",SAN DIEGO San Diego-based Jack in the Box says profit for its latest quarter soared 32 percent. The fast-food chain says net income for the fourth quarter rose to 21-point-7 (m) million dollars from 16-point-4 (m) million a year ago.
4,Salesforce.com continues strong customer growth,
3,"Sony TV, China Film Unveil Joint Venture",
2,Solberg takes early lead,
2,Cricket: Kumble reaches 400 test wickets,
1,Rumsfeld Sees U.S. Troops Leaving Iraq Within 4 Years,
2,NBC Puts a Delay on NASCAR,
3,"Stocks to Watch on Thursday, October 7",
2,"Lions 28, Giants 13",
3,"Stocks Fall on Security, Earnings Worries",
4,Compuware looks to cut risks in apps deployment (InfoWorld),
4,Deluxe Handhelds Try Hard to Justify the Price (washingtonpost.com),
4,Tesco To Sell Downloadable Tunes,"Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes."
2,Owen #39;s Real benchtime has Eriksson worried,
4,US Air Force deploys Microsoft and Dell,
4,Mount St. Helens Packs Natural Arsenal (AP),
4,Q amp;A: Microsoft chief executive Steve Ballmer - Part Two,
3,Lehman agrees to pay \$222.5m to settle Enron suit,
2,Finley Returns From Injury List to Mavs (AP),
4,The Search Engine Report - Number 94,
4,Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet."
2,"Brawl Involves Players, Fans at Pistons-Pacers Game",
2,GIGGS FORESEES VINTAGE UNITED,
4,Cassini Snaps Saturn's Family Portrait,
4,HP Joins with JBoss on Server Support,Hewlett-Packard Co. and open-source middleware vendor JBoss Inc. on Friday said that HP will now provide first-line support for JBoss #39; open-source Java application server.
1,Now Afghanistan needs a mother,
2,Arizona changeup,
3,Alpharma Launches Generic of Neurontin,
4,IBM Aims New DB2 at Rivals,"IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault."
4,Report: Fast-Internet Use Doubles in U.S.,
1,Pentagon: Ex-Detainees Return to Terror,
1,Democratic dawn,
2,Offense shouldn #39;t be trusted,
3,In support of free speech,
4,Microsoft math: dual core licensed as one chip,
1,More powerful American tug takes over towing of stricken Canadian &lt;b&gt;...&lt;/b&gt;,
4,"Ballmer bullish on future, bearish on Linux",
3,"Blue Chips Rise, Altria Higher on Upgrade"," NEW YORK (Reuters) - U.S. blue chips rose on Thursday, led  by Altria Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MO.N target=/stocks/quickinfo/fullquote""&gt;MO.N&lt;/A&gt; and other tobacco stocks, after a  federal appeals court expressed skepticism about whether the  government could force cigarette makers in a lawsuit to pay  billions of dollars."
2,Gavaskar appointed consultant to Indian team,
3,TransActing Up and Down,
3,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs."
2,Olympians out with plenty to prove in NYC Marathon,
1,S. Korea warms to China as alternative to the US,
4,Cops Put Brakes on Bike Protest,
3,IMF sees rising oil prices having little impact on global growth (AFP),
2,Georgia vs. Auburn: a game with everything,
2,Canadian Midland Group plans new F1 team,
2,Footnotes,
4,Smart Web to Usher in Host of New Services-Gartner,
2,Arsenal draw 2-2 with Panathinaikos,
3,Moody #39;s raises Dell #39;s senior unsecured debt rating,
2,Red Sox Induct Alumni Into Team Shrine (AP),
2,Greek Sprinters Withdraw From Olympics,
2,"Tick, tock: Clock #39;s running on Coughlin #39;s methods",
2,Palmeiro Signs One-Year Deal With Orioles (AP),"AP - Rafael Palmeiro didn't want his homecoming with the Baltimore Orioles to end after just one season, so he took a pay cut and accepted a one-year,  #36;3 million contract Wednesday."
4,Lycos unfurls Circles social networking site,
2,Cowboys Outlast Bears,
4,Microsoft Issues Five Bulletins on Windows Flaws (PC World),
3,Dollar hits new low against euro,"The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro."
4,Megapixels Gone Mad?,
2,Class of '01 may graduate to free agency,
4,Microsoft monthly bulletin includes five new warnings,
4,Star Wars Game Gives Battle Tour,
4,Satellite failure hits U.S. broadband services,
1,Hamas target of bomb in Syria,
2,Martin wins in Catalunya,
4,Microsoft Unveils New Version of MSN TV,
4,Panel Urges Shuttle Mission to Help Hubble,
1,Australian security plan worries New Zealand:,
1,"With 50 Dead, Ivan Intensifies Off Jamaica",
1,Jamaica Braced as Eye of Hurricane Passes Coast,
4,Starbucks : Rip Music While Drinking Coffee,
1,North Korea Resists Talks on Nuclear Arms,North Korea said Monday that it will not resume talks on its nuclear weapons program until the Bush administration ends its  quot;hostile policy quot; against Pyongyang and 
4,VHS Format Dies Quiet Death,
3,"Online firm, under attack, cites extortion",
3,Marsh CEO sees Spitzer settlement,
2,"Finley to Remain in Southern Calif., with Angels"," ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly agreed to a contract with veteran free-agent  outfielder Steve Finley."
4,Trilog eases Domino to Java transition,
3,Eichel Wants Strong Euro on G20 Agenda,German Finance Minister Eichel called for the euro #39;s  quot;brutal quot; rise versus the dollar to be put on the agenda of the summit of G20 countries in Berlin this weekend amid concerns the greenback #39;s slide could hit EU growth.
3,Many Delta Pilots Plan to Retire Next Month,
4,Mozilla Releases Thunderbird 1.0 E-Mail Client (NewsFactor),
3,Steps to climb out of debt,
2,"Our crowds are up, say Blues",Chelsea today shrugged off concerns about their attendances this season and insisted they are delighted with the support for Jose Mourinho #39;s side.
1,"Eight Marines die, while car bomb strikes TV centre",
1,Army restricted ethnic recruits,"The British Army secretly restricted numbers of ethnic recruits, according to official files just released."
3,Jaguar workers plan strike over job cuts,
4,Uncle Sam Wants Your Airwaves,
1,New wave of violence in Gaza Strip,
3,BellSouth Profit Drops on Flat Revenue,
3,Australian commodity exports set to increase 15 percent &lt;b&gt;...&lt;/b&gt;,
2,Motorcycling: Rossi clinches bike title,
1,Dow Closes Up 129 As Oil Prices Drop,
3,"GE OKs \$15 Billion Buyback, Ups Dividend",
2,Turin  #39;06 organizer resigns,
3,Rules for Overtime Pay to Take Effect,
1,"Italy shocked by hostage killing, but won #39;t bow to Iraq  #39; &lt;b&gt;...&lt;/b&gt;",
2,Maradona  quot;Rushed Back to Hospital quot;,
2,Cal might be headed our way,
3,Gates: Broadcast model faces irrelevancy,
3,"Boston #39;s  #39;Big Dig #39; is still a big nuisance for officials, builders",
1,"Typhoon Kills 55 in Japan, Deadliest in a Decade",
3,Murdoch will shell out \$44 mil. for Manhattan penthouse,
4,House Toughens Spyware Penalties,
1,Musharraf Says Moderates Must Fight Terrorism,
1,Hostage #39;s Family Confirms Body Was His,
2,Williams are team to push Button for championship,
1,"WTO rules against EU sugar subsidies, bloc to appeal (AFP)",
2,"By homing in, Arroyo gets the fans' support",
2,RedHawks fumble chance for fast start toward title,
2,BAR-Honda confirm Sato for 2005,
3,S P Lifts Calif. Bond Rating 3 Notches (Reuters),
2,Brazil Coach More Worried About Venezuela Than Germany,
2,Bob Huggins makes fast start upon return,
2,"Rapids 3, Wizards 1",
1,Report: Peru Would Refuse to Free Berenson,
4,Experts wonder: Is telecom dead?,
4,Sun submits mystery license to open source group,
3,Kodak to Restructure in UK and France,
2,Lackluster effort leaves Gordon behind Newmans record run,
3,Why the Fed acts as it does,
3,U.S. Treasury Prices End Higher,
3,"Stocks Rise; Nasdaq, S amp;P at 3-Month Highs",
3,Alitalia Gets Crucial Deal With Pilots,
1,LOOKING BACK 8-Day Battle for Najaf: From Attack to Stalemate,
1,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri."
1,"Bush, Kerry Set for Crucial First Debate (Reuters)",
4,"Extinct Species Take Others Along, Study Finds (Reuters)",
1,Pakistan President to Stay as Army Chief -Minister,
4,Massive game advertising startup to aid desperate brands,
1,"Iraqi Rebels Leave Najaf Shrine, Hand in Weapons (Reuters)",
2,"COL FB: Tennessee 42, UNLV 17","Freshman Brent Schaeffer threw for one touchdown and ran for another Sunday as the 14th-ranked Tennessee Volunteers defeated the UNLV Rebels, 42-17."
1,Iran Poses Vexing Problems for U.S. (AP),
1,Iraq deaths claim  #39;to be studied #39;,
4,Managing the Firehose of Real-Time Information,
4,Will Your Next Cell Phone Have a Hard Drive?,
4,Apple iTunes Hits 200 Million Sales,
1,Prisoner scandal soldier: I lied,
3,Two top shareholders take opposing positions,
2,NL Wrap: Lamb on Fire as Astros Roast Slumping Pirates (Reuters),
2,"Cricket-Lillee a victim of generational change, says spin guru","MELBOURNE, Australia (AFP) - Cricket Australia said it was better off hiring full-time coaches than employing bowling great Dennis Lillee, who has abruptly ended his long coaching involvement with the body."
2,Singh Wins Playoff and P.G.A. Title,
4,Scotland basks in sharks,
3,Europe blesses Oracle-PeopleSoft union,
3,Manassas Counting on New District,
1,Chunghwa Telecom earnings ahead of forecast (AFP),
4,A Comic Strip Takes Video Games Seriously (Almost),
3,"US big-ticket orders rise, plane orders descend",
1,Afghan forces arrest 15 Taliban fighters,
4,Lycos Offers Program to Attack Spammers,
1,Oprah Winfrey Gives Cars to Audience,
4,Toxic Algae Bloom Seen Off Washington State Coast,
4,Cisco teams up with Big Blue over network security,
4,Road to Longhorn gets longer,
4,"IBM, Borland upgrade developer tools",
1,Militants Say Beheaded Collaborator-Web Site,
2,Family circle,
4,Microsoft eyes larger acquisitions,
2,Baer set to lead Notre Dame,
1,Bush Pays Tribute to U.S. Troops Abroad (AP),
4,"In Challenge to EMC, IBM Introduces Smaller Servers",
1,Belarusians Vote in Term Limit Referendum (AP),
1,Chief rivals to Hamid Karzai concede election defeat in &lt;b&gt;...&lt;/b&gt;,
4,Cingular #39;s Quiet Takeover,
3,IBM Claims Its BlueGene Supercomputer Is the Fastest,"IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer."
2,Place your bets for the party of the year,
3,Rancor deepens over PeopleSoft deal,
4,Rocketing And Rolling,
3,Westfield battles for control of property giant,
4,HP Repurchases \$1.3B of Common Stock,
1,Yeltsin sounds alarm on  #39;rollback of rights #39;,
2,"Grace Park, Birdiepalooza",
3,A Texan's Race for the House That Could Lead to the F.C.C.,
2,Wisdom was main course,"WALTHAM -- He is an 87-year-old man with a cane and a cigar, and the clout of a king."
1,Car Bomb Targets U.S. Convoy in Iraq,
1,Karzai Win Assured as Afghan Poll Count Winds Up,
3,Oil Dips But Holds Above \$48 on SPR Loan,
1,Bush's Nephew Rips Armed Border Guards (AP),
3,Lawsuits filed by wait staff over tips,
1,Seven bombs across Spain injure five in reminder of Basque &lt;b&gt;...&lt;/b&gt;,
1,"Philippines: 1,000 dead or missing",
3,The Dollar Struggles Over Funding Fears," NEW YORK (Reuters) - The dollar was weaker across the board  early in New York on Thursday, forging new lows on a growing  sense that the United States is struggling to fund its record  external deficits."
2,Brees Passes Chargers Past Cardinals 38-13 (AP),
1,FBI Tracks Potential GOP Protesters (AP),
3,Bank of England Says Dollar Decline Increases Risk to Banks,"The possibility of a further slide in the dollar and a decline in demand for US assets has become one of the potential risks to financial stability, the Bank of England said in its semi-annual Financial Stability Review."
1,7 firemen die in car park crash,
4,Microsoft's Halo 2 Video Game Leaked on Internet,
3,Insurance Probe Woes Deflate Stock Rally,
2,Athletics: Clumsy US relay teams hand foes gold,
2,Umpire out of bounds,
4,Web Sites Spoof Bush and Kerry With Parodies,
1,Abkhaz MPs back election 'winner',
2,"Utah #39;s Meyer spurns Irish, picks Gators",
1,UK minister visits Arafat grave,
2,Arsenal unveil mega 100M Emirates deal,
2,Dillon needed 1 to get 2,
1,UN pulls food aid from Darfur,
4,Sun To Refresh UltraSPARC Servers,"SAN FRANCISCOSun Microsystems Inc. next week will roll out two new servers featuring its UltraSPARC IV processors, a Sun executive said Friday."
2,Toronto Blue Jays Team Report - September 6,
3,US OKs Emergency Oil Loan to 4th Refinery,
1,Armed Group Claims to Have Iraq Explosives (AP),
4,News: Trojan infects PCs to generate SMS spam,
1,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",
4,Longhorn on hold until 2006,
2,All-Russian US Open Final a Tough Sell for US Television,
2,"Love game over: Clijsters, Hewitt split up, according to her Web &lt;b&gt;...&lt;/b&gt;",
2,BRIDGE HANDED ENGLAND CHANCE,
1,Jubilation greets boy #39;s miracle rescue,
3,Ainsworth Lumber to pay \$457.5 million US for three US wood panel &lt;b&gt;...&lt;/b&gt;,
2,Lilly outduels Pedro,
2,Bottom line up front,
1,Americans push deeper into Fallujah; Police in Mosul lose control &lt;b&gt;...&lt;/b&gt;,
4,Olympus to Launch Hard Disc Portable Music Player (Reuters),
1,Bill Clinton to have heart bypass,
3,MGM #39;s Mini-Metropolis for Vegas,
4,Study: Revenge is sweet,
4,MN to issue high-tech-driver #39;s licenses,
2,Trying to recapture glory days,"With two Super Bowl wins in the last three years, the Patriots have enjoyed the greatest stretch in franchise history, and they've been lauded for doing it with team play. Here are examples of when the other sports franchises in town distinguished themselves in similar fashion."
3,Dollar Off; Trichet Leaves Euro Unfazed,
2,Key New England games,
2,Kendall thinks he #39;s a great fit for Oakland,
2,"Mutu apologizes, turns down offer to become Romanian assistant &lt;b&gt;...&lt;/b&gt;",
3,September Job Growth Weaker Than Expected (Reuters),
2,No. 3 Auburn Tops Tennessee for SEC Title,
4,Kazaa Launches Defense in Copyright Case (AP),
1,The Military Family Network,
3,Update 6: Insurance Broker Fee Probe Expands,
1,Rooney backs fiercesome threesome (AFP),
3,Snow chills market as dollar hits a fresh low,
3,JP Morgan KOs \$5 Bln IBM Outsourcing Deal,
4,Kazaa Faces Allegations in Copyright Trial,
1,"Swimmer, 77, believed killed in shark attack","CAPE TOWN -- A great white shark estimated to be at least 18 feet long attacked and presumably killed an elderly South African woman yesterday off a beach near Cape Town, officials said. Tyna Webb, 77, who lived in the area, was swimming off Sunny Cove in Fish Hoek when the massive shark circled her and then attacked, witnesses and ..."
4,Broadcasters Object to Planned Digital TV Bill (Reuters),
2,"Geiberger Avoids Bogeys, Leads Greensboro (AP)",
2,Jimenez leads the pack as Ryder Cup race hots up,
2,Brunell Rests Injury,
4,New Hybrid Disc Offers CD-DVD Combination,
2,Bears toe the playoff line,
3,Chinese steel mills still buying,
3,Delta to chop pay 10 percent,
3,Martha Stewart says she #39;s heading to prison,
2,Magic trade Bogans to Charlotte Bobcats,
1,Almost half a million homeless in Britain: NGOs (AFP),
1,Blast Kills Man at Chechen Polling Station,
4,Oracle President Says Bid for PeopleSoft May Be Cut,
4,Scramjet tries to break speed record,
4,Ofcom's review of telecoms due this week,"&lt;strong&gt;Analysis&lt;/strong&gt; That'll be the circus in town, then"
1,Iraq polls may see more US troops,
4,Cisco and Microsoft CRM Team for Medium Businesses Integrated &lt;b&gt;...&lt;/b&gt;,
1,Bomb Found in Town After Blair Visit (AP),
2,Redskins' Taylor Pleads Not Guilty (AP),
4,Injected Contraceptive Raises STD Risk - Study (Reuters),
2,Real dream team nails three-peat,
1,IRS: Rose Owes Nearly \$1M in Unpaid Taxes,
3,Tokyo Stocks End Lower,
2,It #39;s Game Day!,
2,Beckham:  #39;England needed this boost #39;,
3,M A Industry Weighs Fees Against Size (Reuters),
2,Arnesen dismisses reports of a rift with French coach Santini,
4,JBoss Brings Open Source to BPM,
4,"Dad, Reluctantly Upgrading to a Modern 'Machine'",
4,Space Station Oxygen Supply Fails,
1,Aristide Backers Riot for 3rd Day in Haiti; Death Toll Rises to 7,
4,Jeanne Damages NASA Shuttle Building (AP),
3,Henry Schein to Ship Flu Vaccine in Oct.,
1,Swarms of locusts invade Canaries,
3,"EDS May Cut Up To 20,000 Jobs",
2,No approach from Real - Eriksson,
2,United States upsets Germany to move to soccer semifinals,
4,Study: 400K Fewer Tech Jobs Since 2001,
3,"Despite Mega-Deals, Small Mergers Rule (Reuters)",
1,US says Iran #39;s missile is threat,
1,Talks to end fighting in Baghdad stall on disagreement over &lt;b&gt;...&lt;/b&gt;,
3,"SBC Will Cut 10,000 Jobs by 2005-Filing (Reuters)",
1,"General alters stripes, India watches",
4,Court to Hear Cable Line Sharing Case,
4,"Crocodile Husbandry Is Really Hard, China Finds",
1,Some 28 U.S. GIs Face Afghan Abuse Cases,
3,Symantec to Buy Veritas for \$13.5 Billion,
3,EU to end transatlantic dispute by lifting sanctions on US imports,
4,Loyalty study lists IT #39;s top household names,
3,Goldman Cuts Wal-Mart Rating,
3,Update 1: US Airways Union Says Labor Deal Is Near,
1,Italian hostage group barters for Bigleys release,
1,Annan: Burmese Democracy Will Fail Without Participation By Opposition,
1,Rivals in Ukraine Agree to Negotiate Over Vote,
1,Army Captain Sues U.S.  To Block Iraq Deployment,
3,"Kinross Gold restates Q3, posts \$133.6 million",
2,Ferguson: Rooney Will Cool It in Three Years,
1,Peres voices optimism on Gaza withdrawal,
4,"Blog Creation, Readership Rise in 2004",
4,Shopping Cart Abandonment,
2,You can start thinking about Yankees for '05,
1,African Union Expands Peacekeeping Role in Sudan,
4,New Ring Discovered Around Saturn,
4,More Search Products Prowl for Market Share,
2,"Can #39;t do much other than wait, Braves say",
3,Martha Stewart to serve time in West Virginia,
4,Gates stumps in Silicon Valley,
3,Howard Stern Signs \$500 Million Deal with Sirius,
3,"KarstadtQuelle, Union Reach Agreement (AP)",
2,Schilling Has Successful Ankle Surgery (Reuters),
2,Jerry Rice Reiterates Call for Trade (AP),
3,ITV may sell its \$126m stake in Seven Network,
2,Bryant surprised by Malone #39;s reaction,
3,Shell increases 2004 spending in Europe,
2,Former NFL lineman going to jail,
2,Consummate Bruin Bourque is enshrined among NHL #39;s finest,
4,Mussel beds flourish again,
3,Dubai IT expo opens,
2,Appleby breaks 70 to lead in Sun City,
3,Oil futures trade above \$42,
3,Goldman Sachs Fourth-Quarter Profit Rises,
3,Semel: Search For New Yahoo! Features Yields Adobe Deal,
3,Fannie Mae CEO Raines defends leadership,
1,Probe launched into fatal Russian mine blast,
4,Rio Grande Artifacts May Yield New Clues (AP),
3,"Intel, Yahoo Save Day for U.S. Earnings (Reuters)",
3,Dollar Mired Near Lows Before U.S. Data (Reuters),
4,Sprint Puts Streaming Media on Phones,
4,Gulf's 'Dead Zone' Less of a Mystery (AP),
1,UN General Assembly gives Annan what its president calls vote of &lt;b&gt;...&lt;/b&gt;,
4,Sun loses Java case,
2,Twins Make Short Work of Rangers (AP),
3,Australian govt predicts positive conclusion to FTA with China,
4,Compuware Blasts IBM #39;s Legal Tactics,
2,China Bans Nike Ad,
3,UPDATE 1-US Treasury #39;s Roseboro to step down Dec 31,
